country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
si	ptuj	Ptuj	9	18141	46.42139	15.869722	
si	trbovlje	Trbovlje	9	15993	46.155	15.053333	
sk	detva	Detva	1	15122	48.566666	19.416666	
sk	galanta	Galanta	7	16365	48.2	17.716667	
sk	handlova	Handlová	1	18018	48.733334	18.766666	
sk	kysucke nove mesto	Kysucké Nové Mesto	8	16558	49.3	18.783333	
sk	malacky	Malacky	2	17773	48.433334	17.016666	
sk	puchov	Púchov	8	18833	49.133335	18.333334	
sk	roznava	Roznava	3	19261	48.666668	20.533333	
sk	skalica	Skalica	6	15013	48.85	17.233334	
sk	zlate moravce	Zlaté Moravce	4	15618	48.383335	18.4	
sl	kabala	Kabala	2	18754	9.583333	-11.55	
sl	yengema	Yengema	1	17427	8.616667	-11.05	
sn	dahra	Dahra	8	17656	15.35	-15.483334	
sn	guinguineo	Guinguinéo	9	15201	14.266666	-15.95	
sn	kedougou	Kédougou	5	16612	12.483334	-11.95	
sn	sokone	Sokone	9	15460	13.883333	-16.366667	
so	dinsor	Dinsor	4	16149	2.4	42.983334	
so	eyl	Eyl	11	18904	7.9666667	49.816666	
so	qandala	Qandala	3	15923	11.471111	49.87389	
sr	lelydorp	Lelydorp	19	17735	5.7	-55.233334	
sv	chalatenango	Chalatenango	3	19366	14.033333	-88.933334	
sv	gotera	Gotera	8	16154	13.7	-88.1	
sv	izalco	Izalco	13	19198	13.744722	-89.67306	
sv	la libertad	La Libertad	5	16855	13.488334	-89.32222	
sv	metapan	Metapán	11	19143	14.333333	-89.45	
sv	puerto el triunfo	Puerto El Triunfo	14	19074	13.283333	-88.55	
sv	santiago de maria	Santiago de María	14	15033	13.483334	-88.46667	
sv	sonzacate	Sonzacate	13	15446	13.734167	-89.71472	
td	benoy	Bénoy	8	15717	8.983334	16.316668	
td	bitkine	Bitkine	5	18495	11.981667	18.212778	
td	dourbali	Dourbali	4	17682	11.809444	15.861111	
td	kyabe	Kyabé	11	16177	9.45	18.95	
td	lai	Laï	14	19382	9.4	16.3	
td	mao	Mao	6	18031	14.119445	15.3133335	
td	massaguet	Massaguet	4	17906	12.474167	15.442778	
td	massakory	Massakory	4	15406	12.998055	15.7375	
td	moussoro	Moussoro	6	15190	13.6425	16.48889	
td	oum hadjer	Oum Hadjer	1	19271	13.3	19.683332	
tg	sotouboua	Sotouboua	16	19742	8.566667	0.9833333	
th	ban dung	Ban Dung	76	19479	17.699	103.25957	
th	bang ban	Bang Ban	36	16588	14.373945	100.485275	
th	bang krathum	Bang Krathum	12	18874	16.578312	100.30034	
th	bang len	Bang Len	53	17914	14.021885	100.17183	
th	bang mun nak	Bang Mun Nak	13	15616	16.027805	100.379166	
th	bang racham	Bang Racham	33	15313	14.892	100.317276	
th	bang rakam	Bang Rakam	12	16841	16.758472	100.11742	
th	bang saphan	Bang Saphan	57	15134	11.213152	99.507645	
th	ban mo	Ban Mo	37	15959	14.615445	100.7273	
th	ban tak	Ban Tak	8	18384	17.04325	99.081276	
th	bo phloi	Bo Phloi	50	16786	14.323611	99.51611	
th	bua yai	Bua Yai	27	16832	15.55	102.433334	
th	chai nat	Chai Nat	32	15469	15.186361	100.12353	
th	chom bung	Chom Bung	52	15143	13.620003	99.59169	
th	chon daen	Chon Daen	14	17567	16.189528	100.85958	
th	dan khun thot	Dan Khun Thot	27	15580	15.208499	101.77138	
th	den chai	Den Chai	7	17019	17.983723	100.05217	
th	huai thalaeng	Huai Thalaeng	27	15352	14.997007	102.64746	
th	huai yot	Huai Yot	65	16586	7.789334	99.63478	
th	kaset sombun	Kaset Sombun	26	16996	16.280527	101.95422	
th	khao wong	Khao Wong	23	15184	16.700085	104.090195	
th	khao yoi	Khao Yoi	56	18506	13.216667	99.833336	
th	khon buri	Khon Buri	27	18596	14.525407	102.24591	
th	kui buri	Kui Buri	57	19046	12.082834	99.85431	
th	laem sing	Laem Sing	48	16066	12.481639	102.07375	
th	lang suan	Lang Suan	58	16142	9.945611	99.07847	
th	lat yao	Lat Yao	16	17506	15.751	99.78925	
th	lom sak	Lom Sak	14	17309	16.779835	101.24225	
th	mae ramat	Mae Ramat	8	17316	16.984032	98.51665	
th	nakhon luang	Nakhon Luang	36	15008	14.462807	100.608315	
th	nam phong	Nam Phong	22	15759	16.702278	102.8557	
th	nam som	Nam Som	76	19324	17.77036	102.18947	
th	nong kung si	Nong Kung Si	23	17001	16.655926	103.29723	
th	non sung	Non Sung	27	18399	15.180139	102.25694	
th	pa sang	Pa Sang	5	15607	18.526167	98.93936	
th	phak hai	Phak Hai	36	19386	14.457361	100.36989	
th	phanom sarakham	Phanom Sarakham	44	16057	13.747873	101.3553	
th	phan thong	Phan Thong	46	18708	13.46804	101.09532	
th	phibun mangsahan	Phibun Mangsahan	75	19883	15.244667	105.22908	
th	phu khieo	Phu Khieo	26	17122	16.3765	102.128525	
th	ranot	Ranot	68	19780	7.777677	100.32134	
th	sam roi yot	Sam Roi Yot	57	19709	12.270806	99.872025	
th	sawang daen din	Sawang Daen Din	20	16825	17.475306	103.45753	
th	sawankhalok	Sawankhalok	9	19805	17.315971	99.83186	
th	seka	Seka	81	16493	17.92851	103.95519	
th	selaphum	Selaphum	25	17412	16.029922	103.93826	
th	song phi nong	Song Phi Nong	51	19839	14.216667	100.05	
th	tak bai	Tak Bai	31	17241	6.259472	102.05461	
th	thap khlo	Thap Khlo	13	15528	16.160028	100.59656	
th	thap than	Thap Than	15	16615	15.460632	99.891655	
th	tha rua	Tha Rua	36	19116	14.567387	100.72598	
th	thoen	Thoen	6	18459	17.612894	99.21612	
th	wang noi	Wang Noi	36	15865	14.226889	100.7155	
th	wang saphung	Wang Saphung	18	15747	17.300972	101.7685	
th	wiset chai chan	Wiset Chai Chan	35	19129	14.5945	100.33825	
tj	moskovskiy	Moskovskiy	2	19563	37.612778	69.70611	
tj	proletarsk	Proletarsk	3	16441	40.16861	69.50833	
tj	tugalan	Tugalan	2	18476	37.589443	68.660835	
tj	vakhsh	Vakhsh	2	15215	37.710835	68.83111	
tj	yovon	Yovon	2	17480	38.313057	69.04305	
tm	kaka	Kaka	1	18545	37.35	59.6	
tm	sayat	Saýat	4	17761	38.781113	63.886665	
tm	seydi	Seydi	4	17761	39.416668	62.9	
tn	manzil bu zalafah	Manzil Bu Zalafah	19	16232	36.683125	10.584312	
tn	qibili	Qibili	31	19880	33.704388	8.969034	
tn	qurunbaliyah	Qurunbaliyah	19	18965	36.59894	10.500316	
tn	talah	Talah	2	16068	35.572437	8.670313	
tn	tinjah	Tinjah	18	18551	37.15964	9.760601	
tr	bahce	Bahçe	91	19575	37.200226	36.57617	
tr	catalca	Çatalca	34	19328	41.142017	28.463818	
tr	gurgentepe	Gürgentepe	52	18780	40.788334	37.601665	
tr	hayrabolu	Hayrabolu	59	19803	41.21311	27.106876	
tr	horasan	Horasan	25	17076	40.045834	42.17278	
tr	iskilip	Iskilip	19	19840	40.73528	34.47389	
tr	solhan	Solhan	12	15311	38.963375	41.02931	
tt	point fortin	Point Fortin	9	18918	10.183333	-61.683334	
tt	sangre grande	Sangre Grande	6	15968	10.566667	-61.133335	
tt	tacarigua	Tacarigua	8	15067	10.633333	-61.366665	
tt	tunapuna	Tunapuna	8	17758	10.633333	-61.383335	
tw	chengkung	Chengkung	4	18621	24.2	120.833336	
tw	cholan	Cholan	4	18806	24.311388	120.82667	
tz	butiama	Butiama	8	16376	-1.7666667	33.966667	
tz	dareda	Dareda	27	19876	-4.2166667	35.55	
tz	dongobesh	Dongobesh	27	18864	-4.0666666	35.383335	
tz	ikungi	Ikungi	16	19692	-5.133333	34.766666	
tz	ilembula	Ilembula	4	18870	-8.9	34.583332	
tz	ilongero	Ilongero	16	17342	-4.6666665	34.866665	
tz	ipinda	Ipinda	9	17775	-9.483334	33.9	
tz	itigi	Itigi	16	19711	-5.7	34.483334	
tz	izazi	Izazi	4	18010	-7.2	35.733334	
tz	kabanga	Kabanga	19	19421	-2.625	30.481945	
tz	kamachumu	Kamachumu	19	15701	-1.6186111	31.62	
tz	karatu	Karatu	26	19803	-3.3333333	35.666668	
tz	katerero	Katerero	19	18430	-1.4	31.733334	
tz	kibakwe	Kibakwe	3	19526	-6.7166667	36.366665	
tz	kibara	Kibara	12	17211	-2.15	33.45	
tz	kishapu	Kishapu	15	16371	-3.6166668	33.866665	
tz	kitama	Kitama	11	16232	-10.716667	39.733334	
tz	laela	Laela	24	19185	-8.566667	32.05	
tz	lembeni	Lembeni	6	16008	-3.7833333	37.616665	
tz	liwale	Liwale	0	19296	-9.766666	37.933334	
tz	lugoba	Lugoba	10	16902	-6.45	38.333332	
tz	mabama	Mabama	17	15320	-5.133333	32.533333	
tz	magole	Magole	10	18753	-6.366667	37.366665	
tz	magomeni	Magomeni	23	19086	-6.8	39.25	
tz	mahanje	Mahanje	14	15009	-9.933333	35.333332	
tz	makuyuni	Makuyuni	18	15516	-4.733333	38.1	
tz	malampaka	Malampaka	15	16916	-3.1333332	33.533333	
tz	maposeni	Maposeni	14	19472	-10.583333	35.4	
tz	matiri	Matiri	14	18830	-10.75	34.9	
tz	mbuguni	Mbuguni	26	16442	-3.5666666	36.95	
tz	mikumi	Mikumi	10	16780	-7.4	36.983334	
tz	mlalo	Mlalo	18	15576	-4.9333334	38.933334	
tz	mlowo	Mlowo	9	18737	-9	32.983334	
tz	mpwapwa	Mpwapwa	3	19806	-6.35	36.483334	
tz	msowero	Msowero	10	17861	-6.5333333	37.2	
tz	mto wa mbu	Mto wa Mbu	26	17755	-3.35	35.85	
tz	mtwango	Mtwango	4	19040	-9.016666	34.8	
tz	mugumu	Mugumu	8	18431	-1.85	34.7	
tz	muheza	Muheza	18	17000	-5.1666665	38.783333	
tz	mungaa	Mungaa	16	16715	-4.9666667	34.883335	
tz	mwandiga	Mwandiga	5	16822	-4.83	29.658056	
tz	nachingwea	Nachingwea	7	18058	-10.383333	38.766666	
tz	nanganga	Nanganga	7	17468	-10.383333	39.15	
tz	nangwa	Nangwa	27	18595	-4.4666667	35.45	
tz	nanyamba	Nanyamba	11	19555	-10.683333	39.833332	
tz	ngara	Ngara	19	16890	-2.5122223	30.655834	
tz	ngerengere	Ngerengere	10	17181	-6.75	38.116665	
tz	nshamba	Nshamba	19	19815	-1.7983333	31.551111	
tz	nyakabindi	Nyakabindi	12	18427	-2.6333332	33.983334	
tz	nyamuswa	Nyamuswa	8	16507	-1.9	34.016666	
tz	nyangao	Nyangao	7	16343	-10.333333	39.283333	
tz	puma	Puma	16	17092	-5	34.733334	
tz	same	Same	6	17455	-4.0666666	37.733334	
tz	tandahimba	Tandahimba	11	17041	-10.75	39.633335	
tz	tingi	Tingi	14	16315	-11.3	35.033333	
tz	usagara	Usagara	12	15514	-2.6833334	33	
tz	usa river	Usa River	26	18726	-3.3666668	36.85	
tz	usevya	Usevya	24	17742	-7.1	31.233334	
ua	apostolove	Apostolove	4	15828	47.660027	33.713688	
ua	artsyz	Artsyz	17	15761	45.991936	29.418236	
ua	balta	Balta	17	19220	47.935474	29.619822	
ua	bar	Bar	23	16641	49.07717	27.682558	
ua	berezhany	Berezhany	22	16962	49.442314	24.932316	
ua	bilopillya	Bilopillya	21	17824	51.15016	34.312866	
ua	bohodukhiv	Bohodukhiv	7	17817	50.16466	35.527653	
ua	bohuslav	Bohuslav	13	16498	49.549393	30.874395	
ua	bolhrad	Bolhrad	17	16708	45.68262	28.614872	
ua	dergachi	Dergachi	7	19321	50.106586	36.121117	
ua	dunayivtsi	Dunayivtsi	9	15836	48.889088	26.856361	
ua	hayvoron	Hayvoron	10	15526	48.33958	29.86791	
ua	horodok	Horodok	9	17086	49.16374	26.58394	
ua	horodyshche	Horodyshche	1	15063	49.284885	31.445133	
ua	hulyaypole	Hulyaypole	26	16442	47.663895	36.256325	
ua	izyaslav	Izyaslav	9	17758	50.11947	26.821255	
ua	kalynivka	Kalynivka	23	19315	49.453888	28.526081	
ua	karlivka	Karlivka	18	17226	49.456676	35.12947	
ua	kivertsi	Kivertsi	24	16509	50.834248	25.45821	
ua	kivsharivka	Kivsharivka	7	19738	49.621246	37.70357	
ua	krasyliv	Krasyliv	9	19815	49.65186	26.972525	
ua	nosivka	Nosivka	2	15164	50.93152	31.582825	
ua	novoukrayinka	Novoukrayinka	10	18633	48.32635	31.52852	
ua	novyy buh	Novyy Buh	16	15646	47.693085	32.521603	
ua	ochakiv	Ochakiv	16	16300	46.612827	31.549822	
ua	orikhiv	Orikhiv	26	17287	47.56731	35.785748	
ua	ovruch	Ovruch	27	16398	51.324596	28.803514	
ua	pidhorodne	Pidhorodne	4	17103	48.575275	35.106804	
ua	pyryatyn	Pyryatyn	18	16089	50.2445	32.510735	
ua	reni	Reni	17	19719	45.45727	28.29317	
ua	skvyra	Skvyra	13	17452	49.73177	29.665693	
ua	svalyava	Svalyava	25	16507	48.548534	22.995783	
ua	svatove	Svatove	14	18770	49.410286	38.15035	
ua	vasylivka	Vasylivka	26	15012	47.436943	35.274166	
ua	vatutine	Vatutine	1	19407	49.01502	31.062109	
ua	volchansk	Volchansk	7	19485	50.290787	36.94108	
ua	zhashkiv	Zhashkiv	1	15264	49.245445	30.110205	
ua	zmiyiv	Zmiyiv	7	16095	49.696636	36.361088	
ua	zuhres	Zuhres	5	19121	48.011402	38.26444	
ua	zvenyhorodka	Zvenyhorodka	1	19161	49.078663	30.967545	
ug	bundibugyo	Bundibugyo	28	16920	0.7413889	30.041666	
ug	busembatia	Busembatia	78	15889	0.7697222	33.613056	
ug	buwenge	Buwenge	33	15130	0.6422222	33.174446	
ug	kamwenge	Kamwenge	81	17177	0.2111111	30.420834	
ug	kireka	Kireka	90	17947	0.3475	32.649166	
ug	kotido	Kotido	45	17336	2.9805555	34.133057	
ug	kyenjojo	Kyenjojo	85	19123	0.6327778	30.62139	
ug	lukaya	Lukaya	71	17576	-0.1130556	31.85389	
ug	mubende	Mubende	56	18937	0.5891667	31.36	
ug	ntungamo	Ntungamo	93	16922	-0.8833333	29.65	
ug	yumbe	Yumbe	97	17178	3.446389	31.270277	
us	albertville	Albertville	-1	18368	34.2675	-86.208885	
us	daphne	Daphne	-1	18581	30.603333	-87.90361	
us	fairhope	Fairhope	-1	15419	30.522778	-87.903336	
us	hueytown	Hueytown	-1	15308	33.45111	-86.996666	
us	mountain brook	Mountain Brook	-1	19509	33.50083	-86.75222	
us	oxford	Oxford	-1	16058	33.614166	-85.835	
us	pelham	Pelham	-1	19438	33.285557	-86.81	
us	selma	Selma	-1	18980	32.407223	-87.02111	
us	talladega	Talladega	-1	19408	33.435833	-86.105835	
us	trussville	Trussville	-1	15903	33.61972	-86.60889	
us	douglas	Douglas	-1	16692	31.344444	-109.54472	
us	florence	Florence	-1	15482	33.031387	-111.386665	
us	flowing wells	Flowing Wells	-1	15339	32.293888	-111.00916	
us	green valley	Green Valley	-1	19310	31.854166	-110.99306	
us	blytheville	Blytheville	-1	16315	35.927223	-89.91889	
us	bryant	Bryant	-1	15065	34.595833	-92.48889	
us	alamo	Alamo	-1	17764	37.850277	-122.03111	
us	albany	Albany	-1	16144	37.886944	-122.29667	
us	alpine	Alpine	-1	15391	32.835	-116.76556	
us	american canyon	American Canyon	-1	15513	38.175	-122.25972	
us	arcata	Arcata	-1	17199	40.866665	-124.081665	
us	arroyo grande	Arroyo Grande	-1	16613	35.11861	-120.58972	
us	artesia	Artesia	-1	16992	33.865833	-118.08222	
us	avenal	Avenal	-1	16727	36.004166	-120.12806	
us	avocado heights	Avocado Heights	-1	15832	34.03611	-117.99028	
us	beaumont	Beaumont	-1	18593	33.929443	-116.97639	
us	bostonia	Bostonia	-1	16168	32.8075	-116.935555	
us	cameron park	Cameron Park	-1	16232	38.668888	-120.986115	
us	cherryland	Cherryland	-1	15585	37.679443	-122.10222	
us	coalinga	Coalinga	-1	16331	36.13972	-120.35917	
us	desert hot springs	Desert Hot Springs	-1	18991	33.961113	-116.50083	
us	dinuba	Dinuba	-1	18511	36.543335	-119.38611	
us	dixon	Dixon	-1	16244	38.445557	-121.82222	
us	el segundo	El Segundo	-1	16710	33.919167	-118.41556	
us	fillmore	Fillmore	-1	15386	34.399166	-118.91722	
us	foothill farms	Foothill Farms	-1	17828	38.676388	-121.33528	
us	glen avon	Glen Avon	-1	16249	34.011665	-117.48389	
us	hawaiian gardens	Hawaiian Gardens	-1	15652	33.83139	-118.071945	
us	hermosa beach	Hermosa Beach	-1	19825	33.86222	-118.39861	
us	isla vista	Isla Vista	-1	17716	34.413334	-119.86	
us	la palma	La Palma	-1	16169	33.84639	-118.04583	
us	laguna woods	Laguna Woods	-1	19862	33.61028	-117.72444	
us	lakeside	Lakeside	-1	19293	32.857224	-116.92139	
us	marina	Marina	-1	16957	36.684444	-121.80111	
us	millbrae	Millbrae	-1	19557	37.59861	-122.38611	
us	mira loma	Mira Loma	-1	18827	33.9925	-117.51556	
us	moraga	Moraga	-1	16826	37.835	-122.12861	
us	oakdale	Oakdale	-1	18668	37.766666	-120.84611	
us	orinda	Orinda	-1	18251	37.877224	-122.17861	
us	pacific grove	Pacific Grove	-1	15196	36.61778	-121.91556	
us	patterson	Patterson	-1	15957	37.47167	-121.12861	
us	pinole	Pinole	-1	19540	38.004444	-122.297775	
us	ramona	Ramona	-1	17373	33.041668	-116.867226	
us	rancho mirage	Rancho Mirage	-1	16742	33.739723	-116.41194	
us	riverbank	Riverbank	-1	18775	37.73611	-120.93444	
us	santa fe springs	Santa Fe Springs	-1	16330	33.947224	-118.08444	
us	south yuba city	South Yuba City	-1	15217	39.116665	-121.638054	
us	sun city	Sun City	-1	19579	33.709167	-117.19639	
us	susanville	Susanville	-1	17641	40.41639	-120.65195	
us	truckee	Truckee	-1	15771	39.328056	-120.18222	
us	ukiah	Ukiah	-1	15825	39.150276	-123.206665	
us	walnut park	Walnut Park	-1	17168	33.968056	-118.22417	
us	wildomar	Wildomar	-1	16442	33.59889	-117.27917	
us	yucca valley	Yucca Valley	-1	19344	34.114166	-116.43139	
us	black forest	Black Forest	-1	16096	39.013054	-104.70028	
us	canon city	Canon City	-1	15972	38.4	-105.21667	
us	cimarron hills	Cimarron Hills	-1	16981	38.858612	-104.69833	
us	clifton	Clifton	-1	19435	39.091946	-108.44833	
us	durango	Durango	-1	15022	37.275276	-107.87945	
us	evans	Evans	-1	19623	40.37639	-104.691666	
us	fountain	Fountain	-1	15925	38.68222	-104.70028	
us	golden	Golden	-1	17887	39.755554	-105.22056	
us	louisville	Louisville	-1	17965	39.97778	-105.131386	
us	montrose	Montrose	-1	15138	38.478333	-107.87556	
us	sherrelwood	Sherrelwood	-1	17556	39.837776	-105.00083	
us	ansonia	Ansonia	-1	18959	41.34611	-73.079445	
us	colchester	Colchester	-1	15502	41.575554	-72.3325	
us	madison	Madison	-1	19100	41.279446	-72.59889	
us	plainfield	Plainfield	-1	15498	41.676388	-71.91556	
us	seymour	Seymour	-1	16562	41.396667	-73.076385	
us	southbury	Southbury	-1	19836	41.481388	-73.21361	
us	willimantic	Willimantic	-1	16686	41.710556	-72.20861	
us	wolcott	Wolcott	-1	16639	41.602222	-72.98722	
us	bartow	Bartow	-1	15718	27.89611	-81.84333	
us	bayshore gardens	Bayshore Gardens	-1	17622	27.425	-82.59055	
us	belle glade	Belle Glade	-1	15269	26.684166	-80.66778	
us	cocoa	Cocoa	-1	16433	28.385834	-80.742226	
us	conway	Conway	-1	15129	28.5025	-81.33083	
us	crestview	Crestview	-1	16702	30.761944	-86.57056	
us	cutler	Cutler	-1	18117	25.614721	-80.31084	
us	englewood	Englewood	-1	16907	26.961666	-82.352776	
us	eustis	Eustis	-1	17071	28.8525	-81.685555	
us	florida ridge	Florida Ridge	-1	16999	27.58	-80.38695	
us	fort walton beach	Fort Walton Beach	-1	19731	30.405556	-86.61889	
us	glenvar heights	Glenvar Heights	-1	17087	25.707222	-80.325836	
us	jasmine estates	Jasmine Estates	-1	18887	28.292778	-82.69028	
us	leesburg	Leesburg	-1	18284	28.810556	-81.87806	
us	lynn haven	Lynn Haven	-1	15945	30.245277	-85.64833	
us	myrtle grove	Myrtle Grove	-1	17255	30.420834	-87.3075	
us	new port richey	New Port Richey	-1	17154	28.243889	-82.719444	
us	ojus	Ojus	-1	17330	25.948055	-80.15083	
us	oldsmar	Oldsmar	-1	15172	28.03389	-82.665276	
us	pinecrest	Pinecrest	-1	19720	25.666666	-80.308334	
us	pinewood	Pinewood	-1	17149	25.86861	-80.217224	
us	punta gorda	Punta Gorda	-1	18306	26.929445	-82.045555	
us	safety harbor	Safety Harbor	-1	17528	27.990555	-82.69334	
us	san carlos park	San Carlos Park	-1	19158	26.466944	-81.80167	
us	sandalfoot cove	Sandalfoot Cove	-1	17964	26.338888	-80.187775	
us	sarasota springs	Sarasota Springs	-1	15898	27.30861	-82.47972	
us	sebastian	Sebastian	-1	18953	27.81611	-80.47083	
us	seminole	Seminole	-1	16758	27.839445	-82.79139	
us	stuart	Stuart	-1	15112	27.197222	-80.25306	
us	sunset	Sunset	-1	17956	25.705555	-80.3525	
us	vero beach	Vero Beach	-1	17262	27.638332	-80.3975	
us	acworth	Acworth	-1	19852	34.065834	-84.67694	
us	americus	Americus	-1	16817	32.072224	-84.23278	
us	belvedere park	Belvedere Park	-1	19149	33.754723	-84.2675	
us	brunswick	Brunswick	-1	16486	31.149723	-81.49167	
us	canton	Canton	-1	17850	34.236668	-84.49084	
us	cartersville	Cartersville	-1	17703	34.165	-84.8	
us	college park	College Park	-1	17957	33.65333	-84.44945	
us	decatur	Decatur	-1	17458	33.774723	-84.29639	
us	dublin	Dublin	-1	15894	32.54028	-82.90389	
us	evans	Evans	-1	19779	33.53361	-82.13084	
us	milledgeville	Milledgeville	-1	19682	33.08	-83.23222	
us	north decatur	North Decatur	-1	15765	33.79028	-84.306114	
us	riverdale	Riverdale	-1	16090	33.5725	-84.41333	
us	saint marys	Saint Marys	-1	17040	30.730278	-81.54667	
us	snellville	Snellville	-1	18687	33.857224	-84.02	
us	sugar hill	Sugar Hill	-1	15348	34.106388	-84.03361	
us	thomasville	Thomasville	-1	18528	30.83639	-83.97889	
us	tifton	Tifton	-1	15902	31.450277	-83.50861	
us	waycross	Waycross	-1	15067	31.213333	-82.354164	
us	wilmington island	Wilmington Island	-1	15702	32.003334	-80.97389	
us	woodstock	Woodstock	-1	18902	34.101387	-84.51945	
us	ewa beach	Ewa Beach	-1	15100	21.315556	-158.00722	
us	makakilo city	Makakilo City	-1	15383	21.346945	-158.08583	
us	wahiawa	Wahiawa	-1	15906	21.502777	-158.0236	
us	eagle	Eagle	-1	18351	43.695557	-116.35306	
us	alsip	Alsip	-1	19302	41.668888	-87.73861	
us	bellwood	Bellwood	-1	19751	41.88139	-87.88306	
us	bourbonnais	Bourbonnais	-1	16495	41.141666	-87.875	
us	bridgeview	Bridgeview	-1	15126	41.75	-87.80417	
us	brookfield	Brookfield	-1	18908	41.82389	-87.85167	
us	cahokia	Cahokia	-1	15761	38.570835	-90.19	
us	charleston	Charleston	-1	19399	39.496113	-88.17611	
us	country club hills	Country Club Hills	-1	16350	41.568054	-87.720276	
us	crest hill	Crest Hill	-1	16776	41.55472	-88.09861	
us	deerfield	Deerfield	-1	19618	42.171112	-87.844444	
us	fairview heights	Fairview Heights	-1	15362	38.58889	-89.99028	
us	forest park	Forest Park	-1	15171	41.879444	-87.813614	
us	frankfort	Frankfort	-1	15611	41.495834	-87.84861	
us	franklin park	Franklin Park	-1	18728	41.935276	-87.865555	
us	godfrey	Godfrey	-1	16844	38.955555	-90.18667	
us	goodings grove	Goodings Grove	-1	18569	41.629166	-87.93083	
us	hinsdale	Hinsdale	-1	18229	41.800835	-87.93694	
us	homewood	Homewood	-1	19082	41.55722	-87.66556	
us	huntley	Huntley	-1	16700	42.168056	-88.428055	
us	jacksonville	Jacksonville	-1	19479	39.73389	-90.22889	
us	la grange	La Grange	-1	15717	41.805	-87.86916	
us	lake zurich	Lake Zurich	-1	19903	42.196945	-88.09333	
us	lemont	Lemont	-1	15042	41.67361	-88.00166	
us	lindenhurst	Lindenhurst	-1	15038	42.410557	-88.02611	
us	macomb	Macomb	-1	19234	40.459167	-90.67167	
us	marion	Marion	-1	17265	37.730556	-88.93305	
us	matteson	Matteson	-1	15209	41.503887	-87.71306	
us	mattoon	Mattoon	-1	17711	39.483055	-88.37278	
us	mokena	Mokena	-1	19210	41.52611	-87.88917	
us	morton	Morton	-1	15483	40.612778	-89.45917	
us	mount vernon	Mount Vernon	-1	16505	38.316	-88.9106	
us	ottawa	Ottawa	-1	18897	41.345554	-88.8425	
us	palos hills	Palos Hills	-1	17501	41.696667	-87.81695	
us	prospect heights	Prospect Heights	-1	16562	42.09528	-87.9375	
us	sterling	Sterling	-1	15106	41.788612	-89.69611	
us	westchester	Westchester	-1	16434	41.850555	-87.88194	
us	brownsburg	Brownsburg	-1	18528	39.843334	-86.39778	
us	crawfordsville	Crawfordsville	-1	15066	40.04111	-86.87444	
us	dyer	Dyer	-1	15143	41.494167	-87.52167	
us	frankfort	Frankfort	-1	16315	40.279446	-86.51083	
us	greenfield	Greenfield	-1	16257	39.785	-85.76945	
us	griffith	Griffith	-1	16684	41.52833	-87.423615	
us	huntington	Huntington	-1	16932	40.883057	-85.4975	
us	logansport	Logansport	-1	19064	40.754444	-86.35667	
us	new castle	New Castle	-1	18812	39.92889	-85.37028	
us	seymour	Seymour	-1	18730	38.959167	-85.890274	
us	shelbyville	Shelbyville	-1	17815	39.52139	-85.77695	
us	vincennes	Vincennes	-1	18257	38.677223	-87.52861	
us	coralville	Coralville	-1	17645	41.676388	-91.58028	
us	ledyard	Ledyard	-1	15212	43.421665	-94.16194	
us	newton	Newton	-1	16028	41.699722	-93.047775	
us	derby	Derby	-1	19843	37.545555	-97.26861	
us	hays	Hays	-1	19883	38.879166	-99.326385	
us	junction city	Junction City	-1	17215	39.02861	-96.83111	
us	newton	Newton	-1	18113	38.046665	-97.34472	
us	pittsburg	Pittsburg	-1	19476	37.41083	-94.70472	
us	danville	Danville	-1	15164	37.645557	-84.772224	
us	erlanger	Erlanger	-1	16895	39.016666	-84.60083	
us	fern creek	Fern Creek	-1	18409	38.15972	-85.587776	
us	fort thomas	Fort Thomas	-1	15654	39.075	-84.44722	
us	highview	Highview	-1	15167	38.142776	-85.62417	
us	independence	Independence	-1	18596	38.943054	-84.54417	
us	madisonville	Madisonville	-1	19423	37.328056	-87.498886	
us	murray	Murray	-1	15626	36.61028	-88.31472	
us	newburg	Newburg	-1	19967	38.16	-85.65972	
us	newport	Newport	-1	15674	39.09139	-84.495834	
us	okolona	Okolona	-1	17134	38.14111	-85.687775	
us	saint matthews	Saint Matthews	-1	17503	38.252777	-85.65583	
us	shively	Shively	-1	15426	38.2	-85.82278	
us	winchester	Winchester	-1	16201	37.99	-84.179726	
us	estelle	Estelle	-1	16553	29.845556	-90.10667	
us	gretna	Gretna	-1	17106	29.914444	-90.05389	
us	hammond	Hammond	-1	17812	30.504168	-90.46111	
us	natchitoches	Natchitoches	-1	18598	31.760555	-93.08611	
us	shenandoah	Shenandoah	-1	18829	30.401112	-91.00083	
us	sulphur	Sulphur	-1	19570	30.23639	-93.37722	
us	augusta	Augusta	-1	18661	44.310555	-69.78	
us	saco	Saco	-1	18447	43.50083	-70.44334	
us	waterville	Waterville	-1	15906	44.551945	-69.632225	
us	westbrook	Westbrook	-1	15956	43.676945	-70.371666	
us	adelphi	Adelphi	-1	15988	39.003056	-76.97222	
us	beltsville	Beltsville	-1	16546	39.03472	-76.907776	
us	camp springs	Camp Springs	-1	19049	38.80389	-76.906944	
us	east riverdale	East Riverdale	-1	15576	38.961945	-76.922226	
us	ferndale	Ferndale	-1	16163	39.183056	-76.64056	
